E,2,4,4,3,2,7,7,2,7,11,6,8,2,8,4,9
B,5,8,7,6,5,9,8,3,7,10,4,5,2,8,6,10
Z,6,10,8,7,6,7,7,2,9,12,6,9,1,9,6,8
A,3,7,5,5,3,7,3,2,2,5,2,8,2,6,2,6
V,6,8,8,6,5,6,12,3,2,8,10,8,6,11,6,8
F,1,1,2,2,1,6,10,4,4,10,8,5,1,9,3,7
B,5,10,7,8,7,8,7,7,6,6,6,5,2,8,7,9
W,6,9,6,6,5,2,11,2,3,10,10,8,5,11,1,7
M,5,6,8,4,5,7,6,2,5,9,7,8,8,6,2,8
M,5,5,7,4,5,8,6,6,5,7,7,8,8,6,2,8
C,2,4,3,3,1,6,8,7,8,8,7,14,1,9,4,10
Q,3,3,4,5,3,8,8,6,2,5,7,9,3,8,5,9
G,1,0,2,0,1,8,7,5,5,6,6,9,1,8,5,10
Z,3,2,4,4,2,7,7,5,10,6,6,8,1,8,7,8
R,7,12,7,6,5,11,5,3,5,10,3,8,6,8,6,10
H,2,4,3,3,2,6,7,5,6,7,6,8,6,8,3,8
Y,2,4,4,3,2,6,10,1,7,8,11,8,1,11,2,8
H,7,9,10,7,6,5,8,4,7,10,9,10,3,8,3,6
A,6,11,11,8,8,7,5,2,5,5,1,6,6,8,6,6
F,2,6,3,4,2,1,10,3,5,11,11,9,0,8,2,7
Y,5,8,5,6,2,4,10,1,7,10,10,6,1,11,3,3
V,5,9,6,7,4,8,11,3,2,5,10,9,2,10,3,9
F,5,9,7,7,5,6,9,6,8,10,10,5,2,9,4,5
G,3,6,4,4,2,6,7,6,5,10,8,11,2,9,4,10
Z,4,10,6,8,4,6,9,2,9,11,8,7,2,10,7,6
S,4,9,5,6,3,8,7,5,9,5,6,7,0,8,9,8
R,6,9,6,4,4,5,8,3,5,7,4,10,4,7,5,7
P,4,7,5,5,4,6,10,6,5,10,8,3,1,10,4,6
P,10,15,8,8,4,7,9,6,3,11,4,5,5,9,4,7
C,6,10,7,7,4,5,7,6,8,11,9,14,2,9,4,5
E,4,9,4,7,4,3,8,5,9,7,6,14,0,8,6,9
H,3,6,4,4,4,7,7,5,6,7,6,9,3,8,3,8
G,4,8,5,6,2,8,6,8,8,7,5,12,2,8,5,10
C,2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9
Y,5,6,5,4,2,3,10,2,7,11,11,6,1,11,2,4
G,2,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10
A,2,6,4,4,2,11,3,3,2,10,1,9,2,6,2,8
X,7,11,11,8,5,6,8,1,9,10,9,9,3,8,4,6
K,3,5,5,3,3,6,7,1,6,10,7,10,3,8,3,8
O,5,9,5,7,5,8,7,7,4,10,5,8,3,8,3,7
Z,6,7,5,11,4,7,8,4,2,11,7,7,3,9,11,6
Q,3,6,4,8,4,8,6,7,5,9,6,7,3,8,5,7
N,2,3,4,2,2,7,8,2,4,10,6,7,5,8,0,7
J,1,1,2,2,1,10,6,3,5,12,4,10,1,7,1,7
J,6,7,8,9,7,8,8,4,6,7,6,7,4,8,8,8
Y,5,8,5,6,3,3,10,2,7,11,11,6,1,11,2,5
F,6,13,6,7,3,7,9,2,6,12,5,5,2,9,6,6
I,4,5,5,6,4,8,9,5,5,7,6,8,3,8,9,8
M,5,8,7,6,6,8,7,2,4,9,7,8,7,6,2,8
H,5,10,6,7,3,7,7,15,0,7,7,8,3,8,0,8
V,3,7,5,5,2,8,9,4,2,6,13,8,3,10,0,8
D,2,4,4,3,2,9,7,4,6,10,4,6,2,8,3,8
N,2,4,4,3,2,7,8,3,4,10,6,7,5,8,1,7
W,6,9,6,7,5,2,10,2,3,10,11,9,6,10,1,7
H,4,9,5,6,2,7,6,15,1,7,8,8,3,8,0,8
L,4,7,5,5,3,6,4,5,9,2,2,4,1,6,2,5
S,4,10,5,8,5,7,7,5,8,5,6,8,0,8,9,8
Y,4,4,6,6,1,7,10,3,2,7,13,8,2,11,0,8
R,3,4,4,3,3,7,8,4,5,6,5,7,2,6,4,8
W,9,12,9,7,6,8,8,4,4,6,9,6,11,8,3,6
E,2,4,4,3,2,6,7,2,7,11,7,9,2,8,4,8
H,4,3,4,4,2,7,6,14,1,7,8,8,3,8,0,8
W,4,4,5,3,3,4,11,3,2,9,9,7,6,12,1,6
Y,2,3,3,2,1,6,10,1,6,8,11,8,1,11,2,8
W,4,11,7,8,8,10,11,2,2,5,8,7,9,12,2,8
I,4,9,6,6,3,9,8,2,8,7,6,6,0,8,4,7
J,2,10,3,8,1,14,3,7,5,14,1,10,0,7,0,8
T,8,12,8,7,4,7,8,2,7,12,7,7,3,9,5,6
T,2,3,3,1,1,5,12,2,7,11,9,4,0,9,1,5
W,5,10,7,8,8,8,9,6,4,5,9,9,7,8,4,5
Y,4,6,5,8,7,10,9,5,3,6,7,8,6,11,7,5
T,7,10,7,8,6,6,11,3,6,11,9,5,2,12,2,4
E,4,8,6,6,4,5,8,5,8,11,10,9,3,8,5,5
B,4,4,4,6,3,6,7,9,7,7,6,7,2,8,9,10
I,0,1,1,2,0,7,7,2,6,7,6,8,0,8,2,8
P,3,7,4,5,3,4,12,7,1,10,6,4,1,10,3,8
I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
X,5,11,8,8,4,5,8,2,8,10,11,9,3,9,4,6
Q,2,0,2,1,1,9,7,6,4,6,6,9,2,8,3,8
G,3,3,4,4,2,7,6,7,8,6,5,10,1,8,6,11
A,2,7,4,5,3,12,4,3,2,9,2,9,2,6,2,8
T,2,1,2,2,0,7,14,1,5,7,11,8,0,8,0,8
J,1,3,2,2,1,10,6,2,5,12,4,9,0,7,0,7
P,3,9,4,6,2,5,9,10,5,8,6,5,2,9,4,8
T,3,1,4,3,2,7,12,3,6,7,11,8,2,11,1,7
Z,2,1,2,1,1,7,7,5,8,6,6,8,1,8,6,8
Q,3,8,4,7,4,8,7,8,5,6,5,8,2,9,4,8
E,4,9,6,7,5,9,6,2,7,11,5,9,3,7,6,10
F,5,6,6,7,6,7,9,6,6,7,6,9,5,8,8,6
E,4,9,6,6,5,8,7,1,7,11,5,9,3,8,5,10
A,3,9,5,6,3,10,3,2,2,8,2,10,3,5,3,7
O,4,6,6,6,4,8,4,4,4,9,3,9,3,7,4,9
E,5,11,4,6,3,9,6,3,5,11,4,8,3,9,7,11
O,6,11,4,6,3,6,7,6,3,9,7,9,5,10,5,8
K,7,10,9,8,9,7,7,5,5,7,6,7,7,6,9,13
T,6,10,6,6,2,6,9,3,8,13,6,5,2,9,4,5
L,5,11,4,6,2,10,2,3,4,13,4,11,2,8,5,9
S,5,7,6,5,3,9,6,4,8,11,4,8,2,8,5,11
T,3,8,5,6,3,7,12,4,6,8,11,7,2,12,1,7
O,5,8,6,7,5,6,6,5,5,8,5,7,3,6,5,7
P,4,5,4,7,2,4,12,9,2,10,6,4,1,10,4,8
A,4,9,7,7,5,8,5,2,4,6,1,5,3,5,4,5
S,4,9,6,6,7,5,8,3,1,7,6,5,3,8,9,1
M,6,11,7,8,7,8,6,11,1,7,8,8,9,4,1,8
H,3,7,4,5,5,7,8,6,6,7,5,8,3,8,3,7
X,4,8,7,6,3,7,7,1,8,10,7,9,3,8,3,7
E,8,12,5,6,3,8,6,5,7,11,6,9,2,10,8,9
I,1,1,1,1,0,7,7,2,6,7,6,8,0,8,2,8
W,4,3,5,5,3,8,8,5,1,7,8,8,8,9,0,8
Q,6,6,8,6,6,8,3,4,5,7,3,9,5,5,6,8
F,5,11,5,6,4,8,8,2,4,10,5,6,4,9,7,7
B,7,11,9,8,7,9,6,4,7,10,5,6,3,8,6,10
B,5,9,8,8,10,7,7,5,4,7,6,8,7,10,9,5
V,3,3,4,2,1,4,12,4,3,11,11,6,2,11,1,8
H,5,9,7,6,7,8,8,6,7,7,6,9,6,8,4,7
P,2,7,3,4,1,3,13,8,2,11,7,3,0,9,3,8
D,3,7,3,5,3,5,7,8,6,6,5,7,2,8,3,8
G,2,1,3,2,2,7,6,6,5,6,6,10,2,9,4,9
S,7,11,8,8,6,5,9,3,7,10,6,6,3,7,5,5
L,3,9,5,7,3,7,5,1,7,8,2,10,0,6,2,8
U,2,0,2,1,0,8,5,11,4,6,13,8,3,10,0,8
A,4,9,6,7,3,11,2,4,3,10,2,9,3,7,3,8
P,4,8,6,11,10,9,6,6,2,7,6,7,7,9,8,11
O,4,6,6,5,4,7,6,4,4,7,3,7,3,7,4,8
T,2,7,3,4,1,7,13,0,6,7,11,8,0,8,0,8
J,2,8,2,6,1,15,4,3,5,12,1,7,0,8,0,8
G,3,5,4,4,2,6,6,6,5,9,7,11,2,9,4,10
W,6,7,6,5,6,7,10,4,3,8,6,6,9,11,4,6
G,3,8,4,6,3,6,6,6,6,7,5,11,3,10,4,8
C,2,4,3,3,1,6,8,7,7,8,8,13,1,10,4,10
Q,3,4,4,5,3,7,8,5,2,7,9,10,3,9,5,8
I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
C,4,8,5,6,4,7,7,8,5,8,6,12,4,9,4,8
G,3,5,4,7,2,7,6,8,9,8,4,13,1,9,5,10
Z,3,5,6,4,3,7,8,2,10,12,6,8,1,9,5,7
D,4,8,6,6,4,6,8,7,7,11,7,5,3,8,4,8
E,7,13,5,7,3,6,8,6,8,10,6,10,1,8,8,8
M,4,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8
S,3,5,5,4,2,8,7,3,8,11,5,7,1,9,5,8
A,3,5,5,8,2,7,6,3,1,6,0,8,2,7,1,8
V,3,2,5,3,2,7,12,2,3,7,11,9,2,10,1,8
Z,5,9,6,7,5,7,7,5,10,7,6,8,1,8,7,8
U,9,14,8,8,4,7,6,4,5,4,8,5,7,5,3,6
W,5,9,8,7,7,6,11,2,2,7,8,8,8,11,1,8
A,2,7,4,5,3,11,2,2,2,9,2,9,2,6,2,7
L,2,2,3,3,1,4,4,3,7,2,1,7,0,7,1,6
C,5,10,5,7,3,3,8,5,7,11,10,13,1,9,3,8
L,3,6,5,4,5,8,8,3,5,5,7,9,6,11,6,5
X,3,8,5,6,3,5,8,2,8,10,10,9,3,9,3,6
A,7,15,7,8,5,10,2,5,2,11,5,12,6,3,6,10
Z,4,9,4,7,4,7,8,3,12,8,6,8,0,8,7,7
W,6,10,8,8,9,7,9,6,4,9,9,7,8,8,5,12
G,3,5,4,4,3,6,7,5,5,9,7,10,2,8,4,10
J,3,9,4,7,2,10,6,1,9,12,3,6,0,7,1,7
Z,6,10,8,7,5,8,6,3,10,12,4,9,1,7,6,9
U,5,9,5,6,2,7,4,14,5,7,14,8,3,9,0,8
A,4,10,7,8,5,11,3,1,2,8,2,9,6,4,3,8
L,2,4,3,3,1,5,4,4,7,2,2,5,1,7,1,6
P,1,1,2,2,1,5,10,4,4,10,8,4,1,9,3,7
L,3,4,3,6,1,0,1,5,6,0,0,7,0,8,0,8
W,10,11,10,8,6,2,11,2,3,10,11,9,8,10,2,6
X,7,15,8,8,5,10,5,3,8,11,2,8,4,5,4,9
N,2,4,2,2,2,7,8,5,4,7,6,7,4,8,1,6
B,5,6,7,6,8,8,7,5,4,7,6,8,7,9,8,4
K,5,8,7,6,5,5,7,1,7,10,8,10,3,8,4,7
P,6,9,8,7,6,5,14,6,2,12,6,2,1,10,3,7
V,5,10,5,7,3,2,11,3,3,11,11,8,2,11,1,8
Z,5,8,7,6,4,7,8,2,10,12,7,9,1,9,6,8
X,5,10,6,8,4,7,7,4,4,7,6,7,3,8,4,8
K,6,9,8,6,7,9,6,1,6,10,3,8,6,7,5,9
Z,4,10,5,7,4,7,8,3,12,9,6,8,0,8,8,7
T,2,7,3,5,2,6,13,0,5,8,10,8,0,8,0,8
W,5,6,5,4,4,3,10,2,3,10,9,8,6,11,2,6
I,1,10,0,7,1,7,7,5,3,7,6,8,0,8,0,8
H,3,7,4,4,2,7,7,14,1,7,6,8,3,8,0,8
M,2,1,3,2,2,7,6,6,4,6,7,8,6,5,1,8
B,1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,9
K,4,6,4,4,1,4,7,9,1,7,6,11,3,8,2,11
O,2,0,2,1,1,8,7,7,6,7,6,8,2,8,3,8
Q,6,7,6,8,5,7,7,7,5,9,9,9,4,8,7,9
J,3,7,4,5,4,10,5,2,5,8,5,5,3,7,5,7
O,2,4,3,3,2,8,7,6,3,9,6,8,2,8,2,8
C,2,4,3,3,1,5,9,5,6,12,9,10,1,10,2,7
T,6,10,6,7,4,6,12,4,7,11,9,4,2,13,4,4
L,2,2,2,4,1,0,1,5,6,0,0,6,0,8,0,8
F,2,2,3,3,2,6,10,4,5,10,9,5,2,9,3,6
B,6,10,9,8,12,8,8,5,3,6,7,7,7,10,11,10
A,5,11,8,8,4,10,2,2,3,9,1,8,3,7,4,8
G,3,4,4,3,2,6,6,6,6,9,7,11,2,9,4,10
X,6,13,7,7,4,9,7,2,7,11,4,6,4,10,4,8
C,6,12,4,6,2,6,9,6,8,11,8,10,2,8,5,9
L,4,8,6,6,3,7,4,1,8,8,2,10,0,6,3,8
M,4,5,8,4,4,7,6,3,4,9,7,8,7,5,2,8
D,4,8,4,6,4,5,7,9,6,6,5,5,2,8,3,8
D,4,6,6,4,5,8,7,5,6,9,4,5,3,8,3,8
M,2,3,4,1,2,5,7,4,3,10,10,10,4,7,1,6
Z,2,4,4,3,1,7,8,2,9,11,7,7,1,8,5,6
D,1,3,2,2,1,8,7,5,5,9,5,6,2,8,3,8
G,4,7,5,5,3,7,6,7,7,7,5,11,2,9,4,8
U,5,9,5,6,4,8,5,12,4,7,12,8,3,9,0,8
Z,5,7,7,5,6,9,5,5,4,7,5,7,3,7,10,5
L,1,4,2,3,1,7,3,1,6,8,2,10,0,7,2,8
P,2,3,3,2,1,7,10,3,4,12,5,3,0,9,2,8
N,6,9,9,7,5,7,9,2,5,9,6,7,6,8,1,7
I,4,7,6,8,6,8,8,5,6,7,5,8,3,9,8,9
H,1,0,2,0,0,7,7,11,1,7,6,8,2,8,0,8
T,6,9,8,8,9,7,8,4,9,7,6,8,3,8,8,6
S,5,10,6,8,5,7,7,5,8,5,6,11,1,10,10,9
Q,2,3,3,4,2,8,8,4,2,7,8,10,2,9,4,8
B,3,2,4,3,3,8,7,5,6,7,6,6,5,8,5,10
B,4,10,6,8,7,8,8,4,5,10,5,6,3,8,5,10
S,6,8,7,6,4,9,6,4,6,10,3,8,2,8,5,10
X,4,8,4,6,3,7,7,4,4,7,6,8,3,8,4,8
D,4,4,5,6,3,6,8,10,9,8,7,6,3,8,4,8
J,5,9,7,6,4,7,8,2,6,14,5,7,1,8,1,7
H,4,7,6,5,4,9,7,7,6,7,6,5,3,8,3,6
M,4,7,5,5,5,8,6,6,4,7,7,8,8,5,2,7
R,4,10,5,7,3,5,11,9,4,7,3,9,3,7,6,11
Y,8,13,6,8,4,6,8,4,4,10,7,5,3,10,4,4
Y,2,7,4,4,1,10,10,3,2,5,13,8,2,11,0,8
V,4,8,5,6,3,7,9,4,1,7,13,8,2,10,0,8
J,5,9,4,6,3,9,8,2,3,12,4,5,2,9,6,9
J,2,5,3,3,1,10,6,2,6,12,4,8,1,6,1,7
Q,4,5,5,7,3,9,8,8,6,5,8,10,3,8,5,9
B,5,9,5,7,7,6,7,8,6,6,6,7,2,8,7,10
U,6,10,9,8,5,4,9,7,9,9,11,10,3,9,1,7
W,2,0,2,1,1,7,8,3,0,7,8,8,6,10,0,8
O,5,11,6,9,6,7,7,8,3,10,6,8,3,8,3,8
G,6,10,5,5,3,8,7,5,6,10,4,7,4,7,5,8
B,4,7,5,5,4,8,6,4,6,9,5,6,2,8,6,10
S,2,6,3,4,3,8,7,7,6,7,8,9,2,10,8,8
J,3,8,4,6,2,9,6,2,8,15,4,8,0,7,0,7
F,2,3,2,1,1,6,10,4,5,10,9,4,1,10,3,6
A,5,8,8,7,7,7,8,2,4,7,8,9,8,6,4,8
W,4,6,6,4,3,6,8,4,1,7,8,8,8,9,0,8
S,4,10,5,8,4,8,7,8,6,8,5,7,2,8,9,8
R,3,8,4,6,4,5,10,7,3,7,3,9,2,6,4,11
C,4,9,5,6,2,6,6,7,10,9,5,14,1,10,4,9
Q,6,9,5,4,3,11,3,4,5,11,3,10,3,8,5,13
O,5,8,7,6,4,7,5,8,4,6,4,7,3,9,4,9
T,4,10,6,8,8,7,7,4,6,7,7,9,5,9,5,7
W,6,10,8,8,9,7,9,6,4,7,9,7,7,7,5,10
I,5,11,7,8,4,9,6,2,7,7,6,6,0,9,4,7
P,6,10,9,8,5,7,12,7,3,11,4,2,2,11,4,8
U,9,11,9,8,6,3,8,5,8,10,9,10,3,9,2,6
G,6,11,7,8,5,5,7,6,6,9,8,10,2,8,5,9
F,2,4,3,3,1,6,10,3,5,13,7,5,1,9,2,7
R,3,7,5,5,3,10,7,3,6,10,3,7,3,7,3,10
Q,4,6,4,8,5,8,8,6,2,8,8,10,3,9,5,8
L,3,9,4,7,2,0,2,4,6,1,0,8,0,8,0,8
W,8,11,7,6,4,1,9,3,2,11,12,9,7,10,0,6
Z,4,9,5,7,4,7,7,3,12,9,6,8,0,8,8,8
E,4,7,6,6,6,6,8,3,3,8,7,8,5,12,9,9
D,3,8,4,6,6,10,7,4,5,7,6,6,4,6,9,6
N,10,13,9,7,4,9,11,5,5,3,6,11,6,10,3,6
E,1,0,1,1,1,5,7,5,8,7,6,12,0,8,6,9
J,1,4,3,3,1,9,6,3,6,14,5,9,0,7,0,8
L,4,8,5,7,5,8,5,4,4,6,7,7,3,8,8,11
O,9,13,6,7,4,5,8,6,4,10,8,9,5,10,5,8
J,1,3,3,2,1,8,6,3,6,14,6,10,0,7,0,8
X,4,11,6,8,6,8,8,2,6,7,7,8,5,11,8,8
Q,6,9,9,8,7,7,4,4,4,7,4,9,5,4,7,7
W,8,12,8,6,4,1,9,3,2,11,12,9,7,10,0,6
A,4,9,6,6,2,9,5,3,1,8,1,8,2,7,2,8
E,4,9,5,7,4,4,9,3,8,10,8,10,2,8,4,6
C,5,9,6,6,5,7,8,8,6,6,6,11,4,8,4,8
B,4,7,6,5,4,9,6,4,6,10,5,6,2,8,6,10
L,2,2,3,3,2,4,4,5,7,2,2,6,1,7,1,6
R,4,8,6,6,4,10,8,3,7,10,1,7,3,6,4,10
U,5,10,5,7,2,7,4,15,6,7,13,8,3,9,0,8
T,3,3,4,4,2,7,12,3,6,7,11,8,2,11,1,8
I,2,9,3,7,3,8,7,0,7,7,6,8,0,8,3,7
T,4,11,5,8,4,6,11,1,8,8,11,8,1,11,1,7
D,4,4,5,6,3,5,7,10,9,7,6,5,3,8,4,8
P,3,8,3,5,2,3,14,7,2,12,7,3,0,10,3,8
G,2,0,2,1,1,8,7,6,5,6,6,9,1,7,5,10
P,8,12,7,6,4,9,8,4,6,13,4,4,3,10,6,7
Y,2,1,3,2,1,7,10,1,7,7,11,8,1,11,1,8
H,8,10,8,5,5,8,7,3,5,10,5,7,6,9,4,8
P,11,13,8,7,4,6,12,6,5,14,6,2,4,10,4,8
K,3,1,4,1,2,6,7,4,7,7,6,11,2,8,4,10
E,7,10,9,8,7,7,7,2,8,11,7,9,3,8,5,8
R,6,10,8,8,6,7,9,5,7,5,4,9,4,4,7,8
G,5,10,6,7,5,6,6,6,6,10,7,13,3,9,5,9
M,7,9,10,7,6,8,6,2,5,9,6,8,10,8,3,8
R,4,6,6,4,3,10,8,3,7,11,1,6,3,7,3,10
U,4,5,5,4,3,4,8,5,7,10,9,9,3,9,2,6
F,4,10,4,7,2,1,11,5,6,11,11,9,0,8,2,6
T,3,3,4,2,1,5,11,2,7,11,9,5,1,10,2,5
C,1,3,2,2,1,6,8,6,7,7,8,12,1,9,4,10
I,1,3,1,2,1,8,7,1,7,7,6,7,0,8,2,7
A,2,3,4,2,1,11,2,3,1,9,2,9,1,6,2,8
Y,1,0,2,0,0,7,10,3,1,7,12,8,1,11,0,8
Q,4,7,5,6,3,7,6,8,6,6,7,7,3,8,5,9
K,12,15,11,9,5,6,8,3,7,9,9,10,6,10,4,6
D,2,1,3,2,2,7,7,6,6,7,6,5,2,8,3,7
D,4,6,6,4,4,7,7,4,6,7,6,8,6,8,3,7
E,4,10,5,8,7,8,7,3,5,6,7,10,4,9,8,8
A,3,5,6,6,2,8,3,3,2,7,1,8,3,6,3,8
T,3,10,5,7,2,9,13,0,6,6,10,8,0,8,0,8
N,10,14,9,8,4,8,10,5,5,4,5,10,6,10,3,7
M,5,9,8,6,10,7,7,3,2,7,4,8,15,6,3,7
F,3,8,4,6,3,1,12,4,4,12,10,7,0,8,2,7
W,3,2,5,3,3,8,11,2,2,7,9,8,6,11,0,7
Q,5,7,6,6,5,9,3,4,4,8,3,10,3,6,6,7
X,4,6,6,4,3,7,7,1,8,10,7,9,3,8,3,7
N,5,7,8,5,3,7,8,3,5,10,6,7,6,8,1,7
B,7,10,9,8,9,9,7,4,6,10,5,6,2,8,5,10
B,2,3,3,2,2,8,8,5,6,7,5,5,2,8,7,8
N,3,5,6,4,3,9,8,3,5,10,3,5,5,9,1,8
A,4,11,7,8,6,10,3,1,2,8,3,9,5,5,3,7
J,0,0,1,0,0,12,4,6,3,12,5,11,0,7,0,8
J,5,10,6,8,4,8,7,3,6,14,5,9,1,6,1,7
W,3,3,4,1,2,3,11,3,2,10,10,8,5,11,0,7
Y,4,4,6,6,7,9,4,5,3,7,7,8,5,9,4,8
H,3,3,4,4,2,7,7,14,1,7,6,8,3,8,0,8
Z,5,11,8,8,9,8,7,3,8,7,6,7,1,8,10,9
B,9,15,6,8,4,9,5,6,6,10,3,9,6,6,7,11
J,5,9,6,7,3,7,7,3,6,15,6,10,1,6,1,7
U,6,7,7,5,4,4,8,5,7,9,8,9,3,9,3,5
F,2,3,3,2,1,5,12,3,4,13,7,3,1,9,1,7
R,3,5,6,4,4,9,7,3,5,9,4,6,3,7,4,10
A,2,1,4,3,2,8,2,2,1,7,2,8,2,6,2,7
L,4,11,6,8,3,4,4,3,9,5,1,9,1,6,3,6
T,8,11,8,8,6,6,10,1,9,11,9,5,3,9,4,4
Q,6,9,7,11,7,8,7,7,4,9,7,9,3,8,6,8
Y,4,10,6,8,4,5,9,0,7,8,12,9,1,11,2,7
X,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8
K,4,5,5,4,4,5,7,4,7,6,6,11,3,8,5,9
G,3,7,5,5,5,9,7,5,2,7,6,10,5,9,4,10
I,9,14,6,8,3,11,4,5,5,12,3,8,3,7,5,10
V,6,11,5,8,3,4,11,2,4,9,11,7,3,9,1,8
P,8,12,7,6,3,7,10,6,5,14,5,4,4,10,4,8
Y,5,7,6,5,5,8,5,7,6,5,8,8,3,9,9,5
S,1,0,1,0,0,8,7,3,6,5,6,7,0,8,7,8
Z,4,8,6,6,3,7,8,2,10,12,6,8,1,9,6,8
X,3,4,5,3,2,10,7,2,8,11,3,7,2,8,3,9
Q,5,8,7,9,6,8,5,8,5,6,6,9,3,8,6,10
X,1,0,1,0,0,7,7,3,5,7,6,8,2,8,4,7
N,4,7,6,5,5,6,7,3,3,8,8,8,6,9,5,4
G,2,1,3,2,2,7,7,5,5,6,6,9,2,9,4,9
U,5,4,5,6,2,7,4,14,5,7,14,8,3,9,0,8
O,4,9,5,7,5,7,7,8,4,7,6,8,3,8,3,8
V,3,7,5,5,1,8,8,4,2,6,14,8,3,10,0,8
J,1,6,2,4,1,11,3,9,3,13,7,13,1,6,0,8
D,5,10,6,8,7,7,7,6,6,7,6,5,3,8,3,7
Y,6,9,6,7,3,4,9,2,8,10,11,6,2,10,4,3
N,4,6,4,4,2,7,7,14,1,5,6,8,6,8,0,8
P,5,9,6,7,6,7,5,7,4,7,6,8,3,8,7,10
X,3,7,4,5,2,7,7,4,4,7,6,8,3,8,4,8
M,6,7,9,6,9,6,8,5,3,6,5,8,12,8,5,8
U,6,6,6,4,3,3,9,5,7,10,10,10,3,9,2,6
W,6,10,6,7,6,3,10,2,3,10,10,8,6,11,2,6
O,2,4,3,3,2,8,7,6,4,9,5,8,2,8,2,8
P,4,8,5,6,4,4,11,4,6,11,9,5,0,10,3,7
C,2,5,3,4,2,6,8,7,7,8,8,13,1,9,4,10
I,3,4,4,5,3,7,8,4,5,7,8,7,2,9,8,9
M,6,10,8,7,9,7,6,7,5,6,5,8,9,8,9,11
K,4,7,6,5,3,6,6,2,7,10,7,10,3,8,4,8
P,2,1,3,1,1,5,11,8,2,9,5,4,1,9,3,8
O,3,5,4,4,3,7,7,8,5,7,6,8,2,8,3,8
W,4,6,6,4,2,5,8,4,1,7,9,8,8,9,0,8
E,5,10,5,8,5,2,7,5,9,7,6,14,0,8,6,8
Z,4,6,6,4,4,8,7,2,9,12,6,8,1,8,5,8
V,2,8,4,6,1,8,8,4,2,7,13,8,3,10,0,8
E,1,3,3,2,1,6,8,2,7,11,7,9,1,8,4,9
H,2,4,4,2,2,7,7,3,5,10,6,8,3,8,2,7
E,3,2,4,3,3,7,7,5,7,7,5,9,2,8,6,10
J,1,3,2,2,1,10,6,2,6,12,4,8,0,7,1,7
T,7,12,6,7,4,6,10,2,6,12,7,6,2,9,4,4
W,8,12,8,6,4,2,9,2,2,10,11,9,8,10,0,7
M,5,10,7,8,8,9,7,6,5,6,7,5,8,7,3,5
